0b65d9,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709578605,261b55,404,request
261b55,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709578605,,404,request
9946cc,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709578605,e3e4fa,404,request
e3e4fa,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709578605,,404,request
17166a,127.0.0.1,GET,http://127.0.0.1:8000/show,1709578621,,200,request
21de05,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709578621,fd5c7a,404,request
fd5c7a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709578621,,404,request
82de65,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709578622,67e109,404,request
67e109,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709578622,,404,request
6e11ba,127.0.0.1,GET,http://127.0.0.1:8000/show,1709578659,,200,request
11f666,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709578659,c342bf,404,request
c342bf,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709578659,,404,request
59b6f0,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709578660,3803e5,404,request
3803e5,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709578660,,404,request
116ace,127.0.0.1,GET,http://127.0.0.1:8000/show,1709578671,,200,request
6b2713,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709578671,9b98de,404,request
9b98de,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709578671,,404,request
964486,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709578671,168733,404,request
168733,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709578671,,404,request
7ff0ac,127.0.0.1,GET,http://127.0.0.1:8000/commande/3/pdf,1709578677,,200,request
3a1dd4,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709578681,b51561,404,request
b51561,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709578681,,404,request
acd442,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709578682,7116ac,404,request
7116ac,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709578682,,404,request
57755e,127.0.0.1,GET,http://127.0.0.1:8000/show,1709578781,,200,request
b97812,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709578781,2f05af,404,request
2f05af,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709578781,,404,request
623db8,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709578781,cb9110,404,request
cb9110,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709578781,,404,request
18b5de,127.0.0.1,GET,http://127.0.0.1:8000/commande/2/pdf,1709578783,,200,request
b2873f,127.0.0.1,GET,http://127.0.0.1:8000/commande/2/pdf,1709578834,,200,request
74bcd7,127.0.0.1,GET,http://127.0.0.1:8000/commande/2/pdf,1709579160,,200,request
d61f6e,127.0.0.1,GET,http://127.0.0.1:8000/commande/2/pdf,1709579177,,200,request
9a9c7d,127.0.0.1,GET,http://127.0.0.1:8000/commande/2/pdf,1709579193,,200,request
f6fc6e,127.0.0.1,GET,http://127.0.0.1:8000/home,1709579787,,200,request
13b439,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709579787,c144e6,404,request
c144e6,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709579787,,404,request
4e700d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery1.png,1709579788,ee75aa,404,request
ee75aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery1.png,1709579788,,404,request
b6bc27,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery2.png,1709579788,ca2672,404,request
ca2672,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery2.png,1709579788,,404,request
c1e79e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery3.png,1709579788,38b634,404,request
38b634,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery3.png,1709579788,,404,request
a2244b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery4.png,1709579788,3c53c5,404,request
3c53c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery4.png,1709579788,,404,request
e89d53,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709579789,3f609c,404,request
3f609c,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709579789,,404,request
b5b558,127.0.0.1,GET,http://127.0.0.1:8000/produit,1709579790,,200,request
be5039,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709579791,a0ddbf,404,request
a0ddbf,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709579791,,404,request
45ffbd,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709579791,caaaca,404,request
caaaca,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709579791,,404,request
a6e314,127.0.0.1,GET,http://127.0.0.1:8000/produit?marque=zen,1709579922,,200,request
5bf57e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709579922,59636b,404,request
59636b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709579922,,404,request
760377,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709579923,d44ac1,404,request
d44ac1,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709579923,,404,request
329adb,127.0.0.1,GET,http://127.0.0.1:8000/produit?marque=pull%20over,1709579928,,200,request
fed192,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709579928,d7952b,404,request
d7952b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709579928,,404,request
9076d4,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709579929,170085,404,request
170085,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709579929,,404,request
85630e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1709580671,,200,request
9cdfd7,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709580671,6a29d3,404,request
6a29d3,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709580671,,404,request
1b9537,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709580671,6e49b7,404,request
6e49b7,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709580671,,404,request
7d3eec,127.0.0.1,GET,http://127.0.0.1:8000/produit?marque=zen,1709580675,,200,request
dac046,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709580675,18d2ca,404,request
18d2ca,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709580675,,404,request
ae9916,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709580675,38ee3b,404,request
38ee3b,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709580675,,404,request
dd1738,127.0.0.1,GET,http://127.0.0.1:8000/produit?marque=zen,1709580681,,200,request
57101e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709580681,d7dc2d,404,request
d7dc2d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709580681,,404,request
7afb91,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709580682,c2e0b0,404,request
c2e0b0,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709580682,,404,request
21e2d5,127.0.0.1,GET,http://127.0.0.1:8000/produit?marque=bershka,1709580688,,200,request
baf818,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709580688,c73deb,404,request
c73deb,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709580688,,404,request
84bf79,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709580689,dad21f,404,request
dad21f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709580689,,404,request
0e8576,127.0.0.1,GET,http://127.0.0.1:8000/home,1709592694,,200,request
8d4e4e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709592695,77aef9,404,request
77aef9,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709592695,,404,request
abcab7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery1.png,1709592695,abe54a,404,request
abe54a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery1.png,1709592695,,404,request
f9f795,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery2.png,1709592695,e3443d,404,request
e3443d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery2.png,1709592695,,404,request
9aebd4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery3.png,1709592696,b7beb7,404,request
b7beb7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery3.png,1709592696,,404,request
66225d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery4.png,1709592696,ee3f3f,404,request
ee3f3f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery4.png,1709592696,,404,request
78ceeb,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709592696,6b51f5,404,request
6b51f5,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709592696,,404,request
adf71f,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709592710,8c0855,500,request
8c0855,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709592710,,500,request
46c516,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709592813,a9a419,404,request
a9a419,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709592813,,404,request
3e1bd9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery1.png,1709592814,8c7013,404,request
8c7013,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery1.png,1709592814,,404,request
975e42,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery2.png,1709592814,eef9a3,404,request
eef9a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery2.png,1709592814,,404,request
c99eb6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery3.png,1709592814,2ce6e7,404,request
2ce6e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery3.png,1709592814,,404,request
3da029,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery4.png,1709592814,48670f,404,request
48670f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery4.png,1709592814,,404,request
927524,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709592815,dedb47,404,request
dedb47,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709592815,,404,request
061659,127.0.0.1,GET,http://127.0.0.1:8000/show,1709592817,,200,request
871f9e,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709592817,,200,request
1bf252,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709592817,03a6f9,404,request
03a6f9,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709592817,,404,request
a79c2b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709592818,ccba23,404,request
ccba23,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709592818,,404,request
030da3,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709592820,58db40,404,request
58db40,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709592820,,404,request
80a624,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709592822,6b9a37,404,request
6b9a37,127.0.0.1,OPTIONS,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709592822,,404,request
2f5abd,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709592823,c1e2cb,404,request
c1e2cb,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709592823,,404,request
9be0b1,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709592951,7a385f,404,request
7a385f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709592951,,404,request
d18a17,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709592951,63add5,404,request
63add5,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709592952,,404,request
c50eff,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709593031,3cab77,500,request
3cab77,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709593031,,500,request
9fa31b,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709593185,,200,request
97e6e0,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709593185,5de19b,404,request
5de19b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709593185,,404,request
40e487,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709593186,ca57c6,404,request
ca57c6,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709593186,,404,request
70c910,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593189,909fb0,404,request
909fb0,127.0.0.1,OPTIONS,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593189,,404,request
850b83,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593189,0ac143,404,request
0ac143,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593190,,404,request
5946ae,127.0.0.1,GET,http://127.0.0.1:8000/commande,1709593310,,200,request
4c7fc5,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709593310,5d27c9,404,request
5d27c9,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709593310,,404,request
01478a,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709593311,0790f9,404,request
0790f9,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709593311,,404,request
fd0f78,127.0.0.1,GET,http://127.0.0.1:8000/afficherproduit,1709593314,,200,request
dfcfdc,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709593314,11c251,404,request
11c251,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709593314,,404,request
937e6c,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709593320,,200,request
65a8f4,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709593321,8be407,404,request
8be407,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709593321,,404,request
c71eba,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709593323,ef3d7e,404,request
ef3d7e,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709593323,,404,request
94297e,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593324,5432ab,404,request
5432ab,127.0.0.1,OPTIONS,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593324,,404,request
2b5740,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593324,121fec,404,request
121fec,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593324,,404,request
f12c46,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593331,436f80,404,request
436f80,127.0.0.1,OPTIONS,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593331,,404,request
faa8c7,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593331,6c90b3,404,request
6c90b3,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593331,,404,request
24ae1d,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593346,aa8925,404,request
aa8925,127.0.0.1,OPTIONS,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593346,,404,request
6257e9,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593346,31dc0f,404,request
31dc0f,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593346,,404,request
729926,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709593440,,200,request
e11271,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709593440,0a31cd,404,request
0a31cd,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709593440,,404,request
7da082,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709593441,103a65,404,request
103a65,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709593441,,404,request
2874c9,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593442,7e34ab,404,request
7e34ab,127.0.0.1,OPTIONS,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593442,,404,request
e984d5,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593442,ee9077,404,request
ee9077,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593442,,404,request
7066a3,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593449,5611f1,404,request
5611f1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593449,,404,request
c2072a,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593449,c293e1,404,request
c293e1,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709593449,,404,request
a29d80,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709593568,,200,request
8a132d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709593568,f95704,404,request
f95704,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709593568,,404,request
14e287,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709593570,68a41f,404,request
68a41f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709593570,,404,request
e9f442,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709593631,,200,request
f07b3f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709593631,385bc7,404,request
385bc7,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709593631,,404,request
6f0999,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709593632,22a711,404,request
22a711,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709593632,,404,request
f8bc7a,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709596363,7d87a6,404,request
7d87a6,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709596363,,404,request
b6cd90,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709596370,3c1024,404,request
3c1024,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709596370,,404,request
8ee0cc,127.0.0.1,GET,http://127.0.0.1:8000/show,1709596374,,200,request
3c2577,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709596375,aba5e7,404,request
aba5e7,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709596375,,404,request
ba09a3,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709596376,70f23b,404,request
70f23b,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709596376,,404,request
bfb46b,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709596377,5f2e12,404,request
5f2e12,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709596377,,404,request
096409,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709596379,69e61e,404,request
69e61e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709596379,,404,request
e2a38c,127.0.0.1,GET,http://127.0.0.1:8000/show,1709596518,,200,request
5df237,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709596518,3da554,500,request
3da554,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709596518,,500,request
8cf8d3,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709596519,0ba624,500,request
0ba624,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709596519,,500,request
5c6b3a,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709596595,,200,request
13d3d4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709596596,5e6755,404,request
5e6755,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709596596,,404,request
132265,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1709596672,e49b29,405,request
e49b29,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1709596672,,405,request
015d5c,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1709596713,,303,request
f2fbcf,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709596713,,200,request
127c89,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709596842,,200,request
ee3f06,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709596842,56aa3b,404,request
56aa3b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709596842,,404,request
a0c4a9,127.0.0.1,GET,http://127.0.0.1:8000/payer,1709596843,,200,request
5fbde1,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709596843,5ceefd,404,request
5ceefd,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709596843,,404,request
a31d41,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709596844,81412d,404,request
81412d,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709596844,,404,request
0d5dcf,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709596846,dc1ba4,404,request
dc1ba4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709596846,,404,request
0fc1ef,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709596846,06ac16,404,request
06ac16,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709596846,,404,request
fae3ef,127.0.0.1,GET,http://127.0.0.1:8000/show,1709596865,,200,request
bc725f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709596866,686fe5,404,request
686fe5,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709596866,,404,request
8b61a5,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709596867,,200,request
794947,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1709596888,,303,request
9a32b5,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709596888,,200,request
f8182d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709596919,ef8da3,404,request
ef8da3,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709596919,,404,request
fbde00,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709596921,3d3ea2,404,request
